AnchorComponent,NeighborComponent,ContrastClass,EvidenceRows,MaxCombinedCount,MaxScore,Frames,Anchors,EvidenceScopes,DominantGate
240,,prefix/title/classifier test,15,32,0.888,002|740:6; 002|<END>:3; <START>|390:3; 235|<END>:3,240-482:5; 240-740-090:5; 240-176:5,ComponentNeighbor:13; ExactAnchorNeighbor:2,Morphology probe before phonetics
176,048,entity-stem contrast,4,20,0.862,002|740:2; 002|<END>:2,176:2; 240-176:2,ComponentNeighbor:3; ExactAnchorNeighbor:1,High-priority stem semantics before phonetics
740,520,terminal/suffix contrast,3,23,0.856,233|<END>:1; 031|<END>:1; 235|<END>:1,240-740-090:3,ComponentNeighbor:3,Suffix/numeral/allograph probe before phonetics
240,235,classifier/title contrast,6,18,0.842,<START>|233:3; <START>|520:3,240-482:2; 240-740-090:2; 240-176:2,ComponentNeighbor:6,Morphology probe before phonetics
032,235,role-boundary control,6,17,0.837,<START>|240:3; 002|<END>:3,032:2; 235-840-032:2; 032-220:2,ComponentNeighbor:4; ExactAnchorNeighbor:2,Role-boundary control before phonetics
032,740,role-boundary control,6,17,0.837,031|<END>:3; 002|<END>:3,032:2; 235-840-032:2; 032-220:2,ComponentNeighbor:4; ExactAnchorNeighbor:2,Role-boundary control before phonetics
032,820,role-boundary control,3,17,0.837,<START>|001:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
090,820,classifier/title contrast,1,17,0.826,<START>|001:1,240-740-090:1,ComponentNeighbor:1,Morphology probe before phonetics
176,061,entity-stem contrast,4,17,0.823,002|740:2; 002|<END>:2,176:2; 240-176:2,ComponentNeighbor:3; ExactAnchorNeighbor:1,Structural neighbor only
482,904,entity-stem contrast,2,11,0.815,002|740:1; 002|<END>:1,240-482:2,ExactAnchorNeighbor:1; ComponentNeighbor:1,Phonetic probe after image/context validation
140,820,classifier/title contrast,1,18,0.809,<START>|001:1,140:1,ExactAnchorNeighbor:1,Morphology probe before phonetics
176,482,entity-stem contrast,4,10,0.808,002|740:2; 002|<END>:2,240-176:2; 176:2,ComponentNeighbor:3; ExactAnchorNeighbor:1,Structural neighbor only
590,003,classifier/title contrast,1,23,0.807,<START>|390:1,590-390:1,ComponentNeighbor:1,Morphology probe before phonetics
590,520,classifier/title contrast,1,22,0.807,233|<END>:1,590-390:1,ComponentNeighbor:1,Morphology probe before phonetics
240,233,classifier/title contrast,3,15,0.803,<START>|520:3,240-482:1; 240-740-090:1; 240-176:1,ComponentNeighbor:3,Morphology probe before phonetics
032,590,role-boundary control,3,16,0.799,<START>|390:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
032,798,classifier/title contrast,3,14,0.797,<START>|240:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Morphology probe before phonetics
032,,prefix/title/classifier test,6,16,0.796,<START>|390:3; 002|<END>:3,032:2; 235-840-032:2; 032-220:2,ComponentNeighbor:5; ExactAnchorNeighbor:1,Morphology probe before phonetics
482,,suffix/terminal/numeral-or-allograph test,1,10,0.795,002|740:1,240-482:1,ExactAnchorNeighbor:1,Suffix/numeral/allograph probe before phonetics
482,176,entity-stem contrast,2,10,0.789,002|740:1; 002|<END>:1,240-482:2,ExactAnchorNeighbor:1; ComponentNeighbor:1,Phonetic probe after image/context validation
482,773,entity-stem contrast,2,10,0.789,002|740:1; 002|<END>:1,240-482:2,ExactAnchorNeighbor:1; ComponentNeighbor:1,Phonetic probe after image/context validation
032,520,role-boundary control,3,13,0.785,031|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
240,220,classifier/title contrast,9,32,0.781,002|<END>:6; <START>|520:3,240-482:3; 240-740-090:3; 240-176:3,ComponentNeighbor:9,Morphology probe before phonetics
740,002,terminal/suffix contrast,2,29,0.781,861|<END>:1; 817|<END>:1,240-740-090:2,ComponentNeighbor:2,Suffix/numeral/allograph probe before phonetics
240,803,classifier/title contrast,3,15,0.778,<START>|233:3,240-482:1; 240-740-090:1; 240-176:1,ComponentNeighbor:3,Morphology probe before phonetics
240,806,classifier/title contrast,3,15,0.778,<START>|233:3,240-482:1; 240-740-090:1; 240-176:1,ComponentNeighbor:3,Morphology probe before phonetics
740,032,role-boundary control,2,17,0.777,031|<END>:1; 002|<END>:1,240-740-090:2,ComponentNeighbor:2,Role-boundary control before phonetics
032,002,terminal/suffix contrast,3,15,0.775,820|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Suffix/numeral/allograph probe before phonetics
820,861,classifier/title contrast,1,20,0.766,<START>|240:1,820-060:1,ComponentNeighbor:1,Morphology probe before phonetics
390,,suffix/terminal/numeral-or-allograph test,1,16,0.765,002|<END>:1,590-390:1,ComponentNeighbor:1,Suffix/numeral/allograph probe before phonetics
240,031,classifier/title contrast,3,12,0.764,<START>|520:3,240-482:1; 240-740-090:1; 240-176:1,ComponentNeighbor:3,Morphology probe before phonetics
032,156,role-boundary control,3,19,0.763,031|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
220,240,classifier/title contrast,3,32,0.762,002|<END>:2; <START>|520:1,032-220:3,ComponentNeighbor:3,Morphology probe before phonetics
032,003,role-boundary control,3,11,0.759,<START>|390:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
140,590,classifier/title contrast,1,16,0.758,<START>|390:1,140:1,ExactAnchorNeighbor:1,Morphology probe before phonetics
176,384,entity-stem contrast,4,12,0.758,002|740:2; 233|<END>:2,176:2; 240-176:2,ComponentNeighbor:3; ExactAnchorNeighbor:1,High-priority stem semantics before phonetics
090,,suffix/terminal/numeral-or-allograph test,1,11,0.758,741|<END>:1,240-740-090:1,ComponentNeighbor:1,Suffix/numeral/allograph probe before phonetics
740,156,terminal/suffix contrast,1,20,0.756,031|<END>:1,240-740-090:1,ComponentNeighbor:1,Suffix/numeral/allograph probe before phonetics
235,031,classifier/title contrast,4,18,0.752,<START>|240:2; <START>|520:2,235-222:2; 235-840-032:2,ComponentNeighbor:4,Morphology probe before phonetics
176,222,entity-stem contrast,4,12,0.746,002|740:2; 233|<END>:2,176:2; 240-176:2,ComponentNeighbor:3; ExactAnchorNeighbor:1,Structural neighbor only
176,519,entity-stem contrast,2,12,0.746,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
032,031,role-boundary control,3,10,0.746,031|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
176,101,entity-stem contrast,2,11,0.745,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
390,590,classifier/title contrast,1,17,0.743,<START>|390:1,590-390:1,ComponentNeighbor:1,Morphology probe before phonetics
590,140,classifier/title contrast,1,16,0.743,<START>|390:1,590-390:1,ComponentNeighbor:1,Morphology probe before phonetics
740,031,terminal/suffix contrast,1,11,0.739,031|<END>:1,240-740-090:1,ComponentNeighbor:1,Suffix/numeral/allograph probe before phonetics
032,001,terminal/suffix contrast,3,10,0.736,031|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Suffix/numeral/allograph probe before phonetics
176,016,entity-stem contrast,2,11,0.733,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
176,335,entity-stem contrast,2,11,0.733,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
176,540,entity-stem contrast,2,11,0.733,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
176,772,entity-stem contrast,2,11,0.733,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
176,904,entity-stem contrast,2,11,0.733,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,High-priority stem semantics before phonetics
235,798,classifier/title contrast,2,27,0.728,<START>|240:2,235-222:1; 235-840-032:1,ComponentNeighbor:2,Morphology probe before phonetics
820,140,classifier/title contrast,1,18,0.728,<START>|001:1,820-060:1,ComponentNeighbor:1,Morphology probe before phonetics
222,176,entity-stem contrast,2,12,0.728,233|<END>:1; 002|740:1,235-222:2,ComponentNeighbor:2,High-priority stem semantics before phonetics
235,240,classifier/title contrast,4,18,0.727,<START>|233:2; <START>|520:2,235-222:2; 235-840-032:2,ComponentNeighbor:4,Morphology probe before phonetics
235,803,classifier/title contrast,4,18,0.727,<START>|240:2; <START>|233:2,235-222:2; 235-840-032:2,ComponentNeighbor:4,Morphology probe before phonetics
820,031,classifier/title contrast,1,17,0.727,<START>|001:1,820-060:1,ComponentNeighbor:1,Morphology probe before phonetics
176,,prefix/title/classifier test,4,11,0.727,031|<END>:2; 233|<END>:2,176:2; 240-176:2,ComponentNeighbor:4,Morphology probe before phonetics
176,240,prefix/title/classifier test,1,11,0.724,002|740:1,176:1,ExactAnchorNeighbor:1,Morphology probe before phonetics
220,235,classifier/title contrast,3,17,0.723,<START>|240:1; <START>|520:1; 002|<END>:1,032-220:3,ComponentNeighbor:3,Morphology probe before phonetics
235,,prefix/title/classifier test,2,16,0.721,<START>|390:2,235-222:1; 235-840-032:1,ComponentNeighbor:2,Morphology probe before phonetics
240,231,role-boundary control,3,32,0.719,002|<END>:3,240-482:1; 240-740-090:1; 240-176:1,ComponentNeighbor:3,Role-boundary control before phonetics
140,003,classifier/title contrast,1,11,0.719,<START>|390:1,140:1,ExactAnchorNeighbor:1,Morphology probe before phonetics
222,048,entity-stem contrast,2,14,0.717,002|<END>:1; 002|740:1,235-222:2,ComponentNeighbor:2,High-priority stem semantics before phonetics
235,,suffix/terminal/numeral-or-allograph test,6,22,0.713,861|<END>:2; <START>|233:2; <START>|240:2,235-222:3; 235-840-032:3,ComponentNeighbor:6,Suffix/numeral/allograph probe before phonetics
032,136,terminal/suffix contrast,3,12,0.711,031|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Suffix/numeral/allograph probe before phonetics
590,032,role-boundary control,1,16,0.706,<START>|390:1,590-390:1,ComponentNeighbor:1,Role-boundary control before phonetics
176,240,role-boundary control,2,11,0.705,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,Role-boundary control before phonetics
390,003,classifier/title contrast,1,12,0.703,<START>|390:1,590-390:1,ComponentNeighbor:1,Morphology probe before phonetics
032,700,role-boundary control,1,13,0.698,031|<END>:1,032:1,ExactAnchorNeighbor:1,Role-boundary control before phonetics
740,,suffix/terminal/numeral-or-allograph test,1,12,0.696,820|<END>:1,240-740-090:1,ComponentNeighbor:1,Suffix/numeral/allograph probe before phonetics
032,240,role-boundary control,3,8,0.695,002|<END>:3,032:1; 235-840-032:1; 032-220:1,ComponentNeighbor:2; ExactAnchorNeighbor:1,Role-boundary control before phonetics
235,032,role-boundary control,2,17,0.690,<START>|240:1; 002|<END>:1,235-222:2,ComponentNeighbor:2,Role-boundary control before phonetics
176,798,slot-modifier or allograph test,2,11,0.690,002|740:2,176:1; 240-176:1,ExactAnchorNeighbor:1; ComponentNeighbor:1,Structural neighbor only
176,100,suffix/terminal/numeral-or-allograph test,1,11,0.689,002|740:1,176:1,ExactAnchorNeighbor:1,Suffix/numeral/allograph probe before phonetics
