Post240Sign,Post240Class,With240Count,BareStemCount,With240Units,TopWith240Frame,TopWith240FrameShare,PrimeEntityShare,TopBareFrame,TopBareFrameShare,SharedFrames,FrameOverlap,ValidationScore,ValidationStatuses,IdentityScore,IdentityResult,NextTest
176,ROOT_OR_UNRESOLVED,4,14,240-176:2; 240-176-740:2,002|740,0.500,1.000,002|740,0.643,002|740; 002|<END>,0.571,0.822,Hold for more occurrences:2; Stem-semantic probe:1; Morphology constraint:1; Morphology probe:1,0.773,CONTROLLED_240_STEM_ENVIRONMENT,Use this as a fixed 240+STEM lane; image-check before phonetic assignment.
482,ROOT_OR_UNRESOLVED,16,3,240-482:8; 240-482-740:8,002|740,0.500,1.000,060|740,0.667,002|740,0.333,0.819,Morphology probe:4; Morphology constraint:3; Hold for more occurrences:3; Phonetic-ready after image check:1,0.763,CONTROLLED_240_STEM_ENVIRONMENT,Use this as a fixed 240+STEM lane; image-check before phonetic assignment.
520,TERMINAL,33,42,240-520:33,002|<END>,0.879,0.879,233|<END>,0.476,002|<END>; 031|<END>; 235|<END>,0.132,0.863,Terminal constraint:1,0.712,CONTROLLED_240_NONSTEM_ENVIRONMENT,"Use this as a grammar-control lane, but do not treat the post-240 sign as a stem."
904,ROOT_OR_UNRESOLVED,7,7,240-904-740:4; 240-904:3,002|740,0.429,0.857,032|740,0.714,002|740,0.286,0.819,Phonetic-ready after image check:1,0.690,CONTROLLED_240_STEM_ENVIRONMENT,Use this as a fixed 240+STEM lane; image-check before phonetic assignment.
220,SLOT_MODIFIER,7,23,240-220-520:3; 240-220-233-520:1; 240-220:1; 240-220-717:1; 240-220-717-740:1,002|<END>,0.571,0.714,<START>|520,0.304,002|740; 002|<END>,0.261,0.734,Morphology constraint:1,0.644,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
740,TERMINAL,21,34,240-740-090:15; 240-740-151-031-032:1; 240-740:1; 240-740-679:1; 240-740-017-585:1,235|<END>,0.714,0.143,031|<END>,0.265,002|<END>; 031|<END>; 060|<END>; 235|<END>,0.261,0.873,Morphology constraint:4; Morphology probe:2; Terminal constraint:1; Terminal probe:1,0.641,240_FRAME_LOCKED_NEEDS_BARE_CONTROL,Search or validate bare-stem controls in the same frame.
806,FORMULA_MARKER,2,10,240-806:1; 240-806-740:1,002|740,0.500,1.000,<START>|233,0.600,002|<END>,0.300,0.625,Morphology probe:1,0.594,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
235,FORMULA_MARKER,3,35,240-235-760:1; 240-235-760-740:1; 240-235-705-033-520:1,002|740,0.333,0.667,<START>|240,0.429,002|740; 002|<END>,0.143,0.749,Morphology constraint:2; Morphology probe:1,0.529,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
773,ROOT_OR_UNRESOLVED,5,1,240-773-740:3; 240-773:2,002|<END>,0.400,0.800,060|740,1.000,,0.000,0.696,Hold for more occurrences:1,0.508,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
233,SLOT_MODIFIER,4,13,240-233-520:2; 240-233:1; 240-233-705-033-520:1,<START>|520,0.250,0.250,<START>|520,0.538,002|<END>; 235|<END>; <START>|520,0.481,0.699,Morphology constraint:1; Morphology probe:1,0.495,MIXED_OR_LOW_EVIDENCE,Keep as grammar evidence only; do not promote to phonetic testing.
519,ROOT_OR_UNRESOLVED,2,3,240-519-760:1; 240-519-760-740:1,002|740,0.500,1.000,002|740,1.000,002|740,0.500,0.000,,0.488,FRAME_IDENTITY_PRESERVED,Compare bare and 240-prefixed contexts for the same semantic/object split.
840,ROOT_OR_UNRESOLVED,2,1,240-840-032:1; 240-840-032-740:1,002|740,0.500,1.000,002|740,1.000,002|740,0.500,0.000,,0.488,FRAME_IDENTITY_PRESERVED,Compare bare and 240-prefixed contexts for the same semantic/object split.
