sign,total,pct_initial,pct_medial,pct_final,role_label
740,1354,0.693,0.303,0.004,OPENER
002,612,0.062,0.922,0.016,MEDIAL_BODY
700,477,0.790,0.048,0.161,OPENER
032,456,0.197,0.456,0.346,TERMINAL
033,407,0.182,0.410,0.408,TERMINAL
400,359,0.911,0.086,0.003,OPENER
220,321,0.087,0.794,0.118,MEDIAL_BODY
240,280,0.011,0.750,0.239,MEDIAL_BODY
520,253,0.846,0.146,0.008,OPENER
390,225,0.524,0.436,0.040,OPENER
861,216,0.171,0.218,0.611,TERMINAL
003,214,0.056,0.369,0.575,TERMINAL
235,196,0.010,0.571,0.418,TERMINAL
031,188,0.181,0.473,0.346,TERMINAL
060,180,0.011,0.978,0.011,MEDIAL_BODY
741,173,0.017,0.884,0.098,MEDIAL_BODY
820,173,0.110,0.162,0.728,TERMINAL
590,171,0.076,0.690,0.234,MIXED
817,169,0.036,0.089,0.876,TERMINAL
176,166,0.006,0.584,0.410,TERMINAL
001,163,0.117,0.828,0.055,MEDIAL_BODY
705,152,0.020,0.711,0.270,MEDIAL_BODY
034,152,0.204,0.026,0.770,TERMINAL
233,147,0.020,0.755,0.224,MEDIAL_BODY
415,131,0.046,0.603,0.351,TERMINAL
090,126,0.794,0.135,0.071,OPENER
407,123,0.553,0.447,0.000,OPENER
920,121,0.041,0.388,0.570,TERMINAL
806,111,0.009,0.514,0.477,TERMINAL
798,108,0.009,0.731,0.259,MEDIAL_BODY
803,107,0.000,0.589,0.411,TERMINAL
255,102,0.039,0.598,0.363,TERMINAL
840,99,0.131,0.657,0.212,MIXED
100,98,0.020,0.949,0.031,MEDIAL_BODY
405,96,0.385,0.604,0.010,MIXED
156,94,0.787,0.181,0.032,OPENER
690,92,0.228,0.674,0.098,MIXED
368,91,0.319,0.626,0.055,MIXED
760,91,0.011,0.978,0.011,MEDIAL_BODY
550,90,0.078,0.522,0.400,TERMINAL
900,86,0.012,0.791,0.198,MEDIAL_BODY
004,80,0.113,0.550,0.338,TERMINAL
706,80,0.087,0.575,0.338,TERMINAL
061,78,0.000,0.718,0.282,MEDIAL_BODY
140,78,0.051,0.513,0.436,TERMINAL
151,72,0.861,0.125,0.014,OPENER
231,70,0.014,0.671,0.314,TERMINAL
503,69,0.014,0.232,0.754,TERMINAL
892,67,0.299,0.537,0.164,MIXED
017,66,0.000,0.742,0.258,MEDIAL_BODY
615,62,0.032,0.855,0.113,MEDIAL_BODY
617,62,0.645,0.161,0.194,OPENER
142,60,0.033,0.683,0.283,MIXED
692,57,0.070,0.175,0.754,TERMINAL
575,57,0.035,0.632,0.333,TERMINAL
435,55,0.055,0.909,0.036,MEDIAL_BODY
125,49,0.082,0.612,0.306,TERMINAL
752,49,0.000,0.980,0.020,MEDIAL_BODY
845,49,0.020,0.980,0.000,MEDIAL_BODY
440,48,0.292,0.479,0.229,MIXED
527,47,0.872,0.085,0.043,OPENER
055,47,0.043,0.723,0.234,MEDIAL_BODY
585,47,0.043,0.957,0.000,MEDIAL_BODY
413,45,0.200,0.133,0.667,TERMINAL
850,45,0.156,0.644,0.200,MIXED
005,45,0.044,0.422,0.533,TERMINAL
416,45,0.289,0.200,0.511,TERMINAL
904,44,0.045,0.818,0.136,MEDIAL_BODY
013,41,0.122,0.561,0.317,TERMINAL
016,41,0.073,0.488,0.439,TERMINAL
790,41,0.439,0.341,0.220,MIXED
388,40,0.025,0.700,0.275,MEDIAL_BODY
350,38,0.026,0.816,0.158,MEDIAL_BODY
717,38,0.026,0.632,0.342,TERMINAL
154,38,0.763,0.237,0.000,OPENER
923,36,0.000,0.917,0.083,MEDIAL_BODY
742,35,0.257,0.657,0.086,MIXED
482,33,0.030,0.909,0.061,MEDIAL_BODY
455,33,0.182,0.636,0.182,MIXED
595,33,0.273,0.636,0.091,MIXED
158,31,0.452,0.516,0.032,MIXED
