TerminalA,TerminalB,TextsWithA,TextsWithB,TextsWithBoth,CoOccurrenceRate
033,032,166,158,1,0.006
033,817,166,148,0,0.000
033,861,166,132,0,0.000
033,820,166,126,3,0.018
033,003,166,123,1,0.006
033,034,166,117,1,0.006
033,235,166,82,1,0.006
032,817,158,148,1,0.006
032,861,158,132,0,0.000
032,820,158,126,0,0.000
032,003,158,123,0,0.000
032,034,158,117,1,0.006
032,235,158,82,3,0.019
817,861,148,132,0,0.000
817,820,148,126,1,0.007
817,003,148,123,6,0.041
817,034,148,117,1,0.007
817,235,148,82,13,0.088
861,820,132,126,2,0.015
861,003,132,123,7,0.053
861,034,132,117,0,0.000
861,235,132,82,12,0.091
820,003,126,123,7,0.056
820,034,126,117,0,0.000
820,235,126,82,7,0.056
003,034,123,117,0,0.000
003,235,123,82,0,0.000
034,235,117,82,0,0.000
