Frame,FillerA,AbstractA,FillerB,AbstractB,Relation,CombinedCount,TestType,Constraint
002|<END>,240-520,A02-T02,240,A02,SuffixDeletion:520,33,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,240-520,A02-T02,520,T02,PrefixDeletion:240,32,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,240-520,A02-T02,220-520,A09-T02,Substitution@1:240>220,32,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|<END>,240-520,A02-T02,231-520,R21-T02,Substitution@1:240>231,32,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
861|<END>,002,A01,740,T01,Substitution@1:002>740,29,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,235,M01,798,A14,Substitution@1:235>798,27,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|520,415-220,R13-A09,220,A09,PrefixDeletion:415,25,Minimal alternation,alternation must preserve the frame before a phonetic value is accepted
002|<END>,003-390,M05-M02,004-390,R28-M02,Substitution@1:003>004,24,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,520,T02,520-400,T02-T03,SuffixAddition:400,24,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
861|<END>,002,A01,368,R04,Substitution@1:002>368,24,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,861-002,C02-A01,817-002,C03-A01,Substitution@1:861>817,24,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,520,T02,740,T01,Substitution@1:520>740,23,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
861|<END>,002,A01,002-236,A01-R86,SuffixAddition:236,23,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|390,590,A08,003,M05,Substitution@1:590>003,23,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,520,T02,550,R15,Substitution@1:520>550,22,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
233|<END>,520,T02,590,A08,Substitution@1:520>590,22,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
861|<END>,002,A01,002-235,A01-M01,SuffixAddition:235,22,Suffix addition,"added final sign may be suffix, terminal marker, allograph, numeral, or graphic modifier"
<START>|520,415-220,R13-A09,016-220,R64-A09,Substitution@1:415>016,22,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
002|740,048,R43,176,R02,Substitution@1:048>176,20,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
031|<END>,156,T06,740,T01,Substitution@1:156>740,20,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
<START>|240,861-002,C02-A01,820-002,C01-A01,Substitution@1:861>820,20,Same-frame substitution,"same frame, same slot; any phonetic proposal must explain the contrast without changing the formula"
