AnchorUnit,AnchorSkeleton,AnchorTier,EvidenceScope,Frame,AnchorSide,NeighborUnit,NeighborAbstract,Relation,TestType,CombinedCount,ContrastClass,ChangedAnchorComponent,NeighborChangedComponent,AnchorComponentRole,NeighborComponentRole,NeighborOccurrences,NeighborTopFrames,NeighborTopSemanticFrames,NeighborTopSites,NeighborTopSymbols,Score,PhoneticGate,RequiredNextTest
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,002|<END>,A,520,T02,PrefixDeletion:240,Minimal alternation,32,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.888,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,002|<END>,A,520,T02,PrefixDeletion:240,Minimal alternation,32,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.885,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
176,ENTITY_STEM,B,ExactAnchorNeighbor,002|740,B,048,R43,Substitution@1:048>176,Same-frame substitution,20,entity-stem contrast,176,048,ENTITY_STEM_OR_SUBTYPE,ENTITY_STEM_CANDIDATE,1,002|740:1,PrimeEntitySealFormula:1,Mohenjo-daro:1,Bull:1,0.862,Phonetic probe after image/context validation,Image-check all 176 and 048 occurrences in frame 002|740; test whether context changes with the substituted stem.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,233|<END>,B,520,T02,Substitution@1:520>740,Same-frame substitution,23,terminal/suffix contrast,740,520,TERMINAL_TITLE_SUFFIX,TERMINAL_TITLE_SUFFIX,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.856,Suffix/numeral/allograph probe before phonetics,"Test whether the final component behaves as suffix, terminal marker, numeral, or allograph in frame 233|<END>."
240-482,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,A,ComponentNeighbor,<START>|233,B,235,M01,Substitution@1:235>240,Same-frame substitution,18,classifier/title contrast,240,235,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.842,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
240-740-090,ADMINISTRATIVE_OBJECT_FORMULA,A,ComponentNeighbor,<START>|233,B,235,M01,Substitution@1:235>240,Same-frame substitution,18,classifier/title contrast,240,235,QUALIFIER_TITLE_CLASSIFIER,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.839,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame <START>|233.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,<START>|240,B,235,M01,Substitution@1:235>032,Same-frame substitution,17,role-boundary control,032,235,ENTITY_STEM_OR_SUBTYPE,QUALIFIER_TITLE_CLASSIFIER,28,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,Unknown:9; Bull:4; Gaur:3; Composite/Multiple:2; S590:2,0.837,Role-boundary control before phonetics,Check whether 032 and 235 occupy the same functional role in frame <START>|240; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,031|<END>,B,740,T01,Substitution@1:740>032,Same-frame substitution,17,role-boundary control,032,740,ENTITY_STEM_OR_SUBTYPE,TERMINAL_TITLE_SUFFIX,10,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,Unknown:5; Gavial:2; Bull:2; Buff:1,0.837,Role-boundary control before phonetics,Check whether 032 and 740 occupy the same functional role in frame 031|<END>; do not use for phonetics until roles match.
032,TERMINAL_TITLE_OR_OBJECT_ENDING,A,ExactAnchorNeighbor,<START>|001,B,820,C01,Substitution@1:820>032,Same-frame substitution,17,role-boundary control,032,820,ENTITY_STEM_OR_SUBTYPE,CLASSIFIER_TITLE,10,<START>|001:10,ClassifierSlotTerminalFormula:7; InitialClassifierFormula:3,Mohenjo-daro:7; Harappa:3,Bull:6; Unknown:4,0.837,Role-boundary control before phonetics,Check whether 032 and 820 occupy the same functional role in frame <START>|001; do not use for phonetics until roles match.
240-176,QUALIFIER_TITLE_PREFIX + ENTITY_STEM,B,ComponentNeighbor,002|<END>,A,520,T02,PrefixDeletion:240,Minimal alternation,32,prefix/title/classifier test,240,,QUALIFIER_TITLE_CLASSIFIER,UNRESOLVED_SIGN,21,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1,Unknown:7; Bull:7; Composite/Multiple:2; MISC:1; Ass:1,0.831,Morphology probe before phonetics,Test whether the added/substituted initial component changes title/classifier class without changing frame 002|<END>.
