Unit,AbstractUnit,UnitLength,Role,TestClass,Score,Occurrences,CandidateTextCount,FrameCount,SiteCount,Frames,SemanticFrames,Sites,MinimalPairCount,MinimalPairExamples,ExampleTexts,HypothesisToTest
235,M01,1,InitialFiller,CrossFramePhoneticAnchor,0.931,28,28,6,5,<START>|240:13; <START>|233:9; <START>|520:5; 002|740:1,TerminalFormula:25; LowEvidenceSequence:2; PrimeEntitySealFormula:1,Mohenjo-daro:16; Harappa:8; Dholavira:2; Chanhu-daro:1; Lothal:1,403,002|<END>:235->236(Substitution@1:236>235); 002|<END>:235->220(Substitution@1:220>235); 002|<END>:235->032(Substitution@1:032>235); 002|<END>:235->240(Substitution@1:235>240),H-148:<START>|240; -:<START>|520; M-1917:<START>|233; M-653:002|740; C-70:<START>|240; L-111:<START>|240,test whether the same sound-bearing unit survives frame changes
520,T02,1,TerminalFiller,CrossFramePhoneticAnchor,0.886,21,21,6,7,235|<END>:7; 233|<END>:6; 031|<END>:4; 001|<END>:2; 002|<END>:2,TerminalFormula:19; ClassifierSlotTerminalFormula:2,Mohenjo-daro:6; Harappa:6; Dholavira:4; Banawali:2; Rahman-deri:1; Kanmer:1,389,001|<END>:520->354(Substitution@1:354>520); 001|<END>:520->416(Substitution@1:416>520); 001|<END>:520->821(Substitution@1:520>821); 001|<END>:520->003(Substitution@1:520>003),M-686:235|<END>; -:235|<END>; Rhd-1:031|<END>; -:031|<END>; M-1827:233|<END>; M-1836:233|<END>,test whether the same sound-bearing unit survives frame changes
740,T01,1,TerminalFiller,CrossFramePhoneticAnchor,0.878,10,10,8,5,861|<END>:4; 817|<END>:2; 002|<END>:2; 060|<END>:1; 235|<END>:1,ClassifierSlotTerminalFormula:6; TerminalFormula:2; PrimeEntitySealFormula:1; PrimeEntityAdministrativeFormula:1,Mohenjo-daro:5; Kalibangan:2; Surkotada:1; Lothal:1; Dholavira:1,574,002|<END>:740->048-740(PrefixDeletion:048); 002|<END>:740->061-740(PrefixDeletion:061); 002|<END>:740->236(Substitution@1:236>740); 002|<END>:740->220(Substitution@1:220>740),M-1346:861|<END>; Sktd-2:060|<END>; K-78:817|<END>; M-1960:002|<END>; L-60:861|<END>; M-389:861|<END>,test whether the same sound-bearing unit survives frame changes
031,M03,1,InitialFiller,CrossFramePhoneticAnchor,0.856,11,11,8,6,<START>|520:4; <START>|240:3; <START>|001:2; 031|<END>:1; 820|<END>:1,TerminalFormula:7; LowEvidenceSequence:3; InitialClassifierFormula:1,Mohenjo-daro:4; Harappa:3; Rahman-deri:1; Kanmer:1; Dholavira:1; Nausharo:1,333,002|<END>:031->236(Substitution@1:236>031); 002|<END>:031->220(Substitution@1:220>031); 002|<END>:031->032(Substitution@1:032>031); 002|<END>:031->235(Substitution@1:235>031),H-440:<START>|240; Rhd-1:<START>|520; -:<START>|520; M-1982:<START>|240; M-951:<START>|240; H-922:<START>|520,test whether the same sound-bearing unit survives frame changes
233,A04,1,InitialFiller,CrossFramePhoneticAnchor,0.848,10,10,6,4,<START>|520:7; 002|740:1; <START>|001:1; 002|<END>:1,TerminalFormula:8; PrimeEntitySealFormula:1; InitialClassifierFormula:1,Harappa:5; Mohenjo-daro:3; Lothal:1; Dholavira:1,184,002|<END>:233->236(Substitution@1:236>233); 002|<END>:233->220(Substitution@1:220>233); 002|<END>:233->032(Substitution@1:032>233); 002|<END>:233->235(Substitution@1:235>233),L-41:002|740; M-1827:<START>|520; M-1836:<START>|520; -:<START>|001; H-243:<START>|520; H-698:<START>|520,test whether the same sound-bearing unit survives frame changes
032,A07,1,TerminalFiller,CrossFramePhoneticAnchor,0.816,10,10,8,3,031|<END>:5; <START>|390:2; <START>|001:2; 820|<END>:1,TerminalFormula:5; PrimeEntitySealFormula:2; ClassifierSlotTerminalFormula:1; LowEvidenceSequence:1; InitialClassifierFormula:1,Chanhu-daro:5; Mohenjo-daro:3; Harappa:2,474,002|<END>:032->236(Substitution@1:236>032); 002|<END>:032->220(Substitution@1:220>032); 002|<END>:032->235(Substitution@1:032>235); 002|<END>:032->240(Substitution@1:032>240),M-165:<START>|390; C-53:031|<END>; C-58:031|<END>; C-76:031|<END>; M-1835:<START>|390; -:<START>|001,test whether the same sound-bearing unit survives frame changes
176-740,R02-T01,2,TerminalFiller,CrossFramePhoneticAnchor,0.807,8,8,8,4,233|<END>:4; 741|<END>:1; 001|<END>:1; <START>|001:1; 031|<END>:1,TerminalFormula:7; ClassifierSlotTerminalFormula:1,Mohenjo-daro:5; Kalibangan:1; Harappa:1; Dholavira:1,206,001|<END>:176-740->760-740(Substitution@1:760>176); 001|<END>:176-740->031-740(Substitution@1:031>176); 001|<END>:176-740->061-740(Substitution@1:061>176); 001|<END>:176-740->752-740(Substitution@1:176>752),M-320:741|<END>; K-62:233|<END>; H-155:001|<END>; M-503:233|<END>; M-1449:233|<END>; -:<START>|001,test whether the same sound-bearing unit survives frame changes
240-520,A02-T02,2,TerminalFiller,CrossFramePhoneticAnchor,0.807,32,32,5,3,002|<END>:29; 235|<END>:1; 741|<END>:1; 060|<END>:1,TerminalFormula:32,Harappa:30; Mohenjo-daro:1; Nausharo:1,129,002|<END>:240-520->240(SuffixDeletion:520); 002|<END>:240-520->520(PrefixDeletion:240); 002|<END>:240-520->220-520(Substitution@1:240>220); 002|<END>:240-520->231-520(Substitution@1:240>231),H-148:235|<END>; M-1900:741|<END>; Ns-6:060|<END>; H-252:002|<END>; H-253:002|<END>; H-254:002|<END>,test whether the same sound-bearing unit survives frame changes
820-002,C01-A01,2,InitialFiller,CrossFramePhoneticAnchor,0.806,8,8,4,5,<START>|240:5; <START>|520:2; <START>|390:1,PrimeEntitySealFormula:3; ClassifierSlotTerminalFormula:3; PrimeEntityAdministrativeFormula:1; InitialClassifierFormula:1,Mohenjo-daro:2; Harappa:2; Dholavira:2; Lothal:1; Kalibangan:1,56,<START>|240:820-002->861-002(Substitution@1:861>820); <START>|240:820-002->817-002(Substitution@1:817>820); <START>|240:820-002->002(PrefixDeletion:820); <START>|240:820-002->031-002(Substitution@1:820>031),L-83:<START>|240; K-78:<START>|390; M-651:<START>|240; H-231:<START>|240; H-273:<START>|240; M-1136:<START>|240,test whether the same sound-bearing unit survives frame changes
240,A02,1,TerminalFiller,CrossFramePhoneticAnchor,0.791,6,6,10,3,<START>|233:2; 002|<END>:2; 002|740:1; 741|<END>:1,LowEvidenceSequence:2; InitialClassifierFormula:2; PrimeEntitySealFormula:1; TerminalFormula:1,Mohenjo-daro:3; Harappa:2; Lothal:1,467,002|740:240->048(Substitution@1:048>240); 002|740:240->176(Substitution@1:176>240); 002|740:240->061(Substitution@1:061>240); 002|740:240->240-482(SuffixDeletion:482),M-833:002|740; M-1712:741|<END>; M-1720:<START>|233; L-65:002|<END>; H-1052:<START>|233; H-273:002|<END>,test whether the same sound-bearing unit survives frame changes
