Unit,Sign,AbstractVariable,Position,UnitLength,ProposedRole,FunctionalClass,ComponentInterpretation,OrderStatus,ReadingConstraint
240-482,240,A02,1,2,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,prefix/title/classifier-like component,PASS,must explain slot alternations without breaking frame identity
240-482,482,R16,2,2,ENTITY_STEM,ROOT_OR_UNRESOLVED,lexical root candidate,PASS,must be tested as a possible lexical root or unresolved sign
176,176,R02,1,1,ENTITY_STEM_OR_SUBTYPE,ROOT_OR_UNRESOLVED,root-like component; appears independently and inside compounds,PASS,must be tested as a possible lexical root or unresolved sign
590-390,590,A08,1,2,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,prefix/title/classifier-like component,PASS,must explain slot alternations without breaking frame identity
590-390,390,M02,2,2,FINAL_QUALIFIER,FORMULA_MARKER,suffix/final qualifier candidate,PASS,must remain formulaic across repeated contexts before phonetic value is proposed
235-222,235,M01,1,2,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,prefix/title/classifier-like component,PASS,must remain formulaic across repeated contexts before phonetic value is proposed
235-222,222,R31,2,2,ENTITY_STEM,ROOT_OR_UNRESOLVED,lexical root candidate,PASS,must be tested as a possible lexical root or unresolved sign
032-220,032,A07,1,2,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,root-like component; appears independently and inside compounds,PASS,must explain slot alternations without breaking frame identity
032-220,220,A09,2,2,FINAL_QUALIFIER,SLOT_MODIFIER,suffix/final qualifier candidate,PASS,must explain slot alternations without breaking frame identity
240-176,240,A02,1,2,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,prefix/title/classifier-like component,PASS,must explain slot alternations without breaking frame identity
240-176,176,R02,2,2,ENTITY_STEM_OR_SUBTYPE,ROOT_OR_UNRESOLVED,root-like component; appears independently and inside compounds,PASS,must be tested as a possible lexical root or unresolved sign
235-840-032,235,M01,1,3,QUALIFIER_TITLE_CLASSIFIER,FORMULA_MARKER,prefix/title/classifier-like component,PASS,must remain formulaic across repeated contexts before phonetic value is proposed
235-840-032,840,R10,2,3,ENTITY_STEM,ROOT_OR_UNRESOLVED,lexical root candidate,PASS,must be tested as a possible lexical root or unresolved sign
235-840-032,032,A07,3,3,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,root-like component; appears independently and inside compounds,PASS,must explain slot alternations without breaking frame identity
032,032,A07,1,1,ENTITY_STEM_OR_SUBTYPE,SLOT_MODIFIER,root-like component; appears independently and inside compounds,PASS,must explain slot alternations without breaking frame identity
240-740-090,240,A02,1,3,QUALIFIER_TITLE_CLASSIFIER,SLOT_MODIFIER,prefix/title/classifier-like component,PASS,must explain slot alternations without breaking frame identity
240-740-090,740,T01,2,3,TERMINAL_TITLE_SUFFIX,TERMINAL,unresolved component,PASS,"must behave like a terminal title, suffix, or formula ending across seals"
240-740-090,090,A10,3,3,FINAL_QUALIFIER,SLOT_MODIFIER,suffix/final qualifier candidate,PASS,must explain slot alternations without breaking frame identity
140,140,M07,1,1,FORMULA_MARKER,FORMULA_MARKER,unresolved component,PASS,must remain formulaic across repeated contexts before phonetic value is proposed
820-060,820,C01,1,2,CLASSIFIER_TITLE,CLASSIFIER,unresolved component,PASS,"must behave like an initial title, classifier, or determinative in matching frames"
820-060,060,A06,2,2,FINAL_QUALIFIER,SLOT_MODIFIER,suffix/final qualifier candidate,PASS,must explain slot alternations without breaking frame identity
