inscription_id,position,fsa_state,preceding_sign,following_sign,opener_sign,terminal_sign,site,icon,material
18.1,2,MEDIAL,844,840,405,861,Bakkar Buthi,Unknown,Clay
64.1,1,MEDIAL,842,031,842,920,Chanhu-daro,Bull1:W,Steatite
69.1,2,MEDIAL,176,002,740,861,Chanhu-daro,Bull1:W,Steatite
70.1,0,INITIAL,START,031,032,235,Chanhu-daro,Bull1:II,Steatite
71.1,0,INITIAL,START,031,032,861,Chanhu-daro,Bull1,Steatite
72.1,0,INITIAL,START,031,032,456,Chanhu-daro,Gaur,Steatite
72.1,2,MEDIAL,031,530,032,456,Chanhu-daro,Gaur,Steatite
73.1,0,INITIAL,START,031,032,713,Chanhu-daro,Bull1,Steatite
74.1,0,INITIAL,START,031,032,861,Chanhu-daro,Bull1,Steatite
98.1,3,MEDIAL,220,002,740,817,Chanhu-daro,Bull1:W,Steatite
111.1,3,MEDIAL,702,032,390,850,Chanhu-daro,Tigr,Steatite
111.1,4,MEDIAL,032,013,390,850,Chanhu-daro,Tigr,Steatite
125.1,1,MEDIAL,394,002,394,740,Desalpur,Unknown,-
127.1,2,FINAL,892,END,151,032,Dholavira,Bull1:W,Steatite
135.1,3,FINAL,790,END,590,032,Dholavira,Unknown,Clay
151.1,1,FINAL,220,END,220,032,Farmana,Buff,Steatite
222.1,1,MEDIAL,824,578,824,415,Harappa,Bult,Steatite
228.1,4,FINAL,001,END,740,032,Harappa,Unknown,Steatite
229.1,4,FINAL,001,END,740,032,Harappa,Unknown,Steatite
229.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
249.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
255.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
257.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
264.1,3,FINAL,140,END,400,032,Harappa,Unknown,Steatite
270.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
273.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
280.2,1,FINAL,700,END,700,032,Harappa,Bull2,Clay
282.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
293.1,5,FINAL,862,END,220,032,Harappa,Bull1:W,Steatite
313.2,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
317.1,2,FINAL,226,END,400,032,Harappa,Unknown,Steatite
317.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
326.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
328.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
332.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
333.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
343.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
346.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
348.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
355.1,2,FINAL,999,END,031,032,Harappa,Unknown,Clay
357.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
360.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
363.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
366.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
367.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
370.2,1,MEDIAL,700,740,700,413,Harappa,Unknown,Clay
371.1,1,FINAL,700,END,700,032,Harappa,Goat:4,Faience
383.1,1,FINAL,700,END,700,032,Harappa,Goat:4,Faience
386.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
400.1,1,FINAL,700,END,700,032,Harappa,Goat:4,Faience
405.2,4,MEDIAL,031,171,740,171,Harappa,Unknown,Steatite
407.2,1,MEDIAL,824,578,824,415,Harappa,Unknown,Steatite
409.1,0,INITIAL,START,700,032,700,Harappa,Bult,Faience
411.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
414.2,0,INITIAL,START,920,032,491,Harappa,Unknown,Faience
426.1,2,FINAL,790,END,407,032,Harappa,Unknown,Steatite
442.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
444.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
445.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
453.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
463.1,1,MEDIAL,700,690,700,817,Harappa,Unknown,Faience
477.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
484.2,1,MEDIAL,824,578,824,415,Harappa,Bult,Steatite
485.1,1,MEDIAL,700,220,700,220,Harappa,Zebu,Clay
490.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
490.2,2,MEDIAL,740,015,400,015,Harappa,Unknown,Steatite
493.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
497.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
504.1,0,INITIAL,START,700,032,700,Harappa,Gavi,-
513.1,5,FINAL,420,END,740,032,Harappa,Bull1:S,-
519.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
535.1,1,MEDIAL,740,840,740,840,Harappa,Mult,Clay
535.2,1,MEDIAL,740,840,740,840,Harappa,Mult,Clay
544.2,2,MEDIAL,740,028,400,028,Harappa,Unknown,Steatite
548.1,1,FINAL,700,END,700,032,Harappa,Gavi,Faience
549.2,2,MEDIAL,740,027,400,027,Harappa,Fish,Steatite
554.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
557.1,0,INITIAL,START,700,032,700,Harappa,Unknown,Faience
567.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
567.2,2,MEDIAL,740,840,400,840,Harappa,Unknown,Faience
569.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
570.1,0,INITIAL,START,700,032,700,Harappa,Bult,Faience
594.1,0,INITIAL,START,850,032,031,Harappa,Phyt,Clay
596.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
599.1,0,INITIAL,START,700,032,700,Harappa,Unknown,Faience
610.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
615.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
628.1,0,INITIAL,START,032,032,700,Harappa,Unknown,Faience
628.1,1,MEDIAL,032,700,032,700,Harappa,Unknown,Faience
630.2,2,MEDIAL,740,027,400,027,Harappa,Fish,Steatite
632.1,1,MEDIAL,590,220,590,220,Harappa,Unknown,Steatite
638.2,2,MEDIAL,740,025,400,025,Harappa,Fish,Steatite
640.2,2,MEDIAL,740,014,400,014,Harappa,Unknown,Steatite
643.1,2,FINAL,255,END,740,032,Harappa,Unknown,Steatite
643.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
652.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
659.2,2,MEDIAL,740,027,400,027,Harappa,Fish,Steatite
672.3,1,MEDIAL,876,578,876,415,Harappa,Unknown,Steatite
674.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
679.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
679.2,2,FINAL,854,END,400,032,Harappa,Unknown,Steatite
682.1,1,FINAL,700,END,700,032,Harappa,Unknown,-
694.1,1,MEDIAL,740,840,740,840,Harappa,Unknown,Steatite
710.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
714.1,0,INITIAL,START,END,032,032,Harappa,Unknown,Clay
748.1,0,INITIAL,START,END,032,032,Dholavira,Bull1,-
749.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
753.1,1,FINAL,700,END,700,032,Harappa,Fish,Steatite
765.1,1,FINAL,700,END,700,032,Harappa,Bult,Faience
765.2,1,MEDIAL,511,142,511,142,Harappa,Bult,Faience
771.1,0,INITIAL,START,700,032,601,Harappa,Gavi,Faience
801.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
814.1,3,FINAL,388,END,001,032,Harappa,Unknown,Steatite
829.1,1,FINAL,700,END,700,032,Harappa,Bult,Steatite
829.2,2,MEDIAL,840,741,700,741,Harappa,Bult,Steatite
834.1,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
841.2,1,FINAL,700,END,700,032,Harappa,Unknown,Steatite
843.1,1,MEDIAL,690,025,690,025,Harappa,Unknown,Steatite
848.2,1,MEDIAL,590,645,590,003,Harappa,Unknown,Steatite
866.2,3,FINAL,388,END,031,032,Harappa,Unknown,Steatite
871.2,1,MEDIAL,740,025,740,025,Harappa,Fish,Steatite
876.1,0,INITIAL,START,032,032,700,Harappa,Unknown,Faience
876.1,1,MEDIAL,032,700,032,700,Harappa,Unknown,Faience
902.2,2,MEDIAL,590,220,690,220,Harappa,Gavi,Clay
904.2,2,MEDIAL,590,220,690,220,Harappa,Gavi,Clay
920.1,4,FINAL,220,END,520,032,Harappa,Bull1:W,Steatite
922.1,1,FINAL,700,END,700,032,Harappa,Unknown,Faience
