opener,count,top_terminals,top_sites,top_icons
740,938,817:66; 820:56; 861:49; 503:42; 235:36,Mohenjo-daro:520; Harappa:287; Lothal:30; Dholavira:22; Chanhu-daro:16,Unknown:271; Bull1:W:124; Bull1:J:81; Bull1:64; Bull1:S:58
700,377,033:126; 034:109; 032:89; 413:12; 700:11,Harappa:371; Kalibangan:1; Lothal:1; Mohenjo-daro:1; Unknown:1,Unknown:305; Bult:28; Fish:7; -:5; Phyt:5
400,327,176:42; 240:21; 255:13; 798:8; 806:8,Harappa:262; Mohenjo-daro:58; Kalibangan:2; Nindowari-damb:1; Rupar:1,Unknown:201; Bult:20; Gavi:16; Mult:16; Fish:11
520,214,501:29; 415:19; 817:16; 240:12; 861:10,Mohenjo-daro:92; Harappa:89; Dholavira:8; Kalibangan:5; Lothal:5,Unknown:45; Bull1:W:32; Bull1:I:31; Bull1:20; Bull1:S:15
390,118,817:12; 861:11; 390:10; 003:9; 820:9,Mohenjo-daro:59; Harappa:21; Kalibangan:8; Karanpura:5; Chanhu-daro:4,Unknown:27; Bull1:14; Bull1:W:14; Bull1:J:10; Bull1:S:10
090,100,705:11; 347:8; 104:7; 861:5; 235:5,Mohenjo-daro:45; Harappa:34; Lothal:13; Kalibangan:2; Dholavira:2,Unknown:11; Bull1:W:11; Mult:11; Bull1:J:10; Bull1:S:9
156,74,003:31; 031:8; 176:5; 156:3; 817:3,Harappa:37; Mohenjo-daro:28; Dholavira:3; Lothal:3; Allahdino:1,Unknown:34; Bull1:S:9; Bull1:W:7; Bull1:J:6; Bull1:5
407,68,235:15; 231:8; 798:7; 861:4; 806:4,Mohenjo-daro:57; Harappa:10; Nausharo:1,Unknown:28; Hare:12; -:5; Bull1:W:4; Loop:4
151,62,861:5; 416:4; 061:3; 033:3; 240:2,Mohenjo-daro:34; Harappa:14; Chanhu-daro:4; Dholavira:4; Kalibangan:3,Unknown:12; Bull1:W:10; Bull1:J:9; Bull1:I:8; Bull1:S:5
527,41,817:6; 550:4; 235:3; 233:2; 388:2,Mohenjo-daro:27; Harappa:7; Lothal:6; Bala-kot:1,Unknown:13; Bull1:W:6; Gaur:4; Bull1:4; Bull1:J:4
617,40,142:6; 905:6; 003:5; 861:2; 744:2,Mohenjo-daro:31; Harappa:7; Dholavira:1; Hajar:1,Unknown:12; Bull1:W:8; Othr:7; Gaur:2; Bull1:S:2
154,29,468:4; 032:3; 705:2; 003:2; 255:1,Harappa:15; Mohenjo-daro:10; Dholavira:2; Lothal:2,Unknown:21; Bull1:W:4; Bull1:1; Fish:1; Bull1:J:1
226,18,692:2; 226:2; 413:1; 817:1; 861:1,Mohenjo-daro:13; Bala-kot:1; Chanhu-daro:1; Kalibangan:1; Harappa:1,Bull1:3; Bull1:J:3; -:2; Unknown:2; Buff:1
824,17,413:11; 415:4; 700:1; 852:1,Harappa:17,Unknown:11; Bult:6
167,14,705:6; 706:5; 704:2; 920:1,Harappa:7; Mohenjo-daro:7,Mult:5; Unknown:3; -:3; Bult:2; Anth:1
621,14,820:3; 817:3; 880:1; 850:1; 550:1,Mohenjo-daro:12; Harappa:1; Dholavira:1,Bull1:W:3; Elep:2; Bull1:II:1; Bull1:S:1; Rhin:1
526,13,820:3; 235:2; 233:2; 220:2; 388:1,Harappa:8; Mohenjo-daro:2; Chanhu-daro:1; Lothal:1; Nausharo:1,Unknown:6; Bull1:W:2; Bull1:J:2; Bull1:1; Bult:1
679,12,550:2; 861:2; 679:1; 798:1; 575:1,Mohenjo-daro:10; Chanhu-daro:1; Harappa:1,Bull1:W:6; Unknown:3; Bull1:1; Bull1:S:1; -:1
136,10,031:3; 861:2; 136:2; 922:1; 033:1,Mohenjo-daro:4; Kanmer:3; Unknown:2; Dholavira:1,Bull1:3; Bull:i:J:2; Bull1:J:1; Elep:1; Unknown:1
161,10,055:1; 920:1; 140:1; 817:1; 831:1,Mohenjo-daro:5; Harappa:3; Chanhu-daro:2,Bull1:W:4; Bull1:S:2; Bull1:L:2; Unknown:1; Bull1:I:1
868,10,590:10,Harappa:10,Unknown:10
241,9,861:1; 176:1; 880:1; 493:1; 491:1,Mohenjo-daro:8; Harappa:1,Bull1:L:2; Gaur:2; Bull1:W:1; Bull1:II:1; Bull1:S:1
565,9,231:2; 263:1; 806:1; 235:1; 001:1,Mohenjo-daro:5; Harappa:4,Unknown:3; Bull1:J:2; Mult:1; Bull1:S:1; Buff:1
064,7,176:2; 140:1; 002:1; 820:1; 500:1,Mohenjo-daro:4; Harappa:1; Dholavira:1; Kalibangan:1,Unknown:6; Bull1:J:1
697,7,510:2; 697:2; 590:1; 722:1; 031:1,Harappa:7,Unknown:7
592,6,031:2; 920:2; 592:2,Mohenjo-daro:4; Harappa:1; Dholavira:1,Zebu:2; Bull1:II:1; Bull1:J:1; Bull1:1; Bull1:S:1
