opener,terminal,co_count,pmi,p_value,bh_significant
697,510,2,7.228,6.51e-05,True
824,413,11,6.170,5.74e-20,True
565,632,1,6.087,0.0146,False
161,097,1,5.935,0.0162,False
617,905,6,5.783,2.3e-10,True
167,706,5,5.499,4.08e-08,True
161,831,1,5.350,0.0243,False
565,231,2,5.213,0.0012,True
527,190,2,5.163,0.00119,True
241,491,1,4.972,0.0314,False
151,097,2,4.303,0.00403,True
151,243,1,4.303,0.0498,False
407,231,8,4.295,2.37e-09,True
824,415,4,4.200,4.97e-05,True
090,104,7,4.198,2.64e-08,True
592,920,2,4.149,0.00497,True
520,501,29,4.101,2.43e-37,True
592,031,2,4.029,0.00586,True
679,550,2,4.009,0.00645,True
064,140,1,3.948,0.0631,False
064,176,2,3.948,0.00668,True
679,575,1,3.935,0.0635,False
136,031,3,3.877,0.000886,True
390,838,2,3.638,0.00961,False
090,792,2,3.614,0.0103,False
090,853,3,3.614,0.00146,True
156,003,31,3.565,5.08e-27,True
390,016,7,3.519,1.08e-06,True
161,140,1,3.433,0.0889,False
407,072,1,3.433,0.0893,False
